subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,right_hand,0.4529525718828436,0.5470474281171563
1,1,left_hand,left_hand,0.9803961087193108,0.0196038912806892
1,2,left_hand,left_hand,0.8891966493731785,0.1108033506268214
1,3,right_hand,right_hand,0.2261690615748062,0.7738309384251938
1,4,right_hand,right_hand,0.2780425596116062,0.7219574403883938
1,5,left_hand,left_hand,0.7597158420718056,0.2402841579281943
1,6,left_hand,right_hand,0.4221826061335005,0.5778173938664994
1,7,left_hand,left_hand,0.5073774228400131,0.4926225771599869
1,8,right_hand,right_hand,0.3804956520751361,0.6195043479248639
1,9,right_hand,right_hand,0.2098053877173954,0.7901946122826046
1,10,left_hand,left_hand,0.6524417483413172,0.3475582516586827
1,11,left_hand,left_hand,0.6418850914668202,0.3581149085331798
1,12,left_hand,left_hand,0.8276123481086082,0.1723876518913918
1,13,right_hand,right_hand,0.1153921169583557,0.8846078830416443
1,14,left_hand,left_hand,0.6637332683500432,0.3362667316499568
1,15,right_hand,right_hand,0.1162399670416993,0.8837600329583006
1,16,right_hand,left_hand,0.7664915645882245,0.2335084354117754
1,17,left_hand,left_hand,0.7942528531831671,0.2057471468168329
1,18,right_hand,left_hand,0.5923794615654958,0.4076205384345042
1,19,left_hand,left_hand,0.6330645553798537,0.3669354446201462
1,20,right_hand,left_hand,0.7684393833951668,0.2315606166048331
1,21,right_hand,left_hand,0.6194384180259276,0.3805615819740724
1,22,right_hand,left_hand,0.5944260408750404,0.4055739591249596
1,23,left_hand,right_hand,0.1612091530627872,0.8387908469372127
1,24,left_hand,left_hand,0.8308584981547942,0.1691415018452058
1,25,left_hand,right_hand,0.2066103123917299,0.7933896876082701
1,26,right_hand,right_hand,0.2391779772819983,0.7608220227180017
1,27,left_hand,left_hand,0.5519352721934405,0.4480647278065595
1,28,left_hand,left_hand,0.940058067184792,0.0599419328152081
1,29,right_hand,left_hand,0.5676342555506231,0.4323657444493768
1,30,left_hand,left_hand,0.5555105925000074,0.4444894074999926
1,31,left_hand,left_hand,0.7810968332815496,0.2189031667184504
1,32,right_hand,right_hand,0.2175283067262917,0.7824716932737082
1,33,left_hand,left_hand,0.5662624684793027,0.4337375315206972
1,34,right_hand,right_hand,0.2158237655264471,0.7841762344735529
1,35,right_hand,left_hand,0.5313527272323868,0.4686472727676132
1,36,left_hand,left_hand,0.7455496072368142,0.2544503927631857
1,37,right_hand,left_hand,0.6034933011081769,0.396506698891823
1,38,left_hand,left_hand,0.9199019694440136,0.0800980305559863
1,39,left_hand,left_hand,0.6466057174273389,0.3533942825726611
1,40,right_hand,right_hand,0.15802645926476,0.84197354073524
1,41,left_hand,left_hand,0.970630205500051,0.0293697944999489
1,42,right_hand,right_hand,0.0094418266142958,0.9905581733857042
1,43,right_hand,right_hand,0.4660678853010842,0.5339321146989158
1,44,right_hand,left_hand,0.7217037012145612,0.2782962987854388
1,45,right_hand,right_hand,0.4474388190632242,0.5525611809367758
1,46,right_hand,right_hand,0.3953544147399778,0.6046455852600222
1,47,left_hand,left_hand,0.6693922876534657,0.3306077123465342
1,48,right_hand,right_hand,0.4329337380764393,0.5670662619235607
1,49,left_hand,left_hand,0.7843098196147897,0.2156901803852102
1,50,left_hand,right_hand,0.3357053803937793,0.6642946196062207
1,51,left_hand,left_hand,0.6500871042928772,0.3499128957071228
1,52,right_hand,right_hand,0.4674803966413799,0.53251960335862
1,53,right_hand,right_hand,0.1950473170144837,0.8049526829855163
1,54,left_hand,left_hand,0.7014868753421177,0.2985131246578822
1,55,right_hand,left_hand,0.5539964514733684,0.4460035485266316
1,56,left_hand,right_hand,0.3731126113413702,0.6268873886586298
1,57,right_hand,right_hand,0.4612539689593405,0.5387460310406594
1,58,left_hand,left_hand,0.8648346997972719,0.1351653002027281
1,59,right_hand,right_hand,0.4172402649557081,0.5827597350442919
1,60,right_hand,right_hand,0.406503529465901,0.5934964705340989
1,61,right_hand,right_hand,0.1795942062984835,0.8204057937015165
1,62,left_hand,left_hand,0.549708533203668,0.4502914667963321
1,63,left_hand,left_hand,0.9377205091316234,0.0622794908683766
1,64,right_hand,right_hand,0.0972963706560088,0.9027036293439912
1,65,left_hand,left_hand,0.5219130809888506,0.4780869190111494
1,66,right_hand,left_hand,0.523594003624471,0.476405996375529
1,67,right_hand,right_hand,0.2088453338219047,0.7911546661780953
1,68,left_hand,left_hand,0.6440292483689616,0.3559707516310385
1,69,left_hand,left_hand,0.8909496624648897,0.1090503375351102
1,70,right_hand,left_hand,0.58139327476919,0.41860672523081
1,71,left_hand,left_hand,0.9408362458899944,0.0591637541100057
1,72,right_hand,left_hand,0.8325184230692677,0.1674815769307323
1,73,left_hand,left_hand,0.8373203115750428,0.1626796884249572
1,74,left_hand,left_hand,0.9313517072231992,0.0686482927768008
1,75,right_hand,right_hand,0.4755532302630615,0.5244467697369385
1,76,left_hand,left_hand,0.8477240227474645,0.1522759772525354
1,77,left_hand,left_hand,0.764147405375921,0.2358525946240791
1,78,left_hand,left_hand,0.7746679850698922,0.2253320149301078
1,79,right_hand,right_hand,0.0522431595786309,0.9477568404213692
1,80,right_hand,left_hand,0.5835697986409097,0.4164302013590902
1,81,right_hand,left_hand,0.5050218985352626,0.4949781014647375
1,82,right_hand,right_hand,0.0231038606839721,0.9768961393160278
1,83,left_hand,left_hand,0.5675847250719295,0.4324152749280705
1,84,right_hand,right_hand,0.3998139078941519,0.6001860921058481
1,85,right_hand,right_hand,0.1302380677515666,0.8697619322484333
1,86,right_hand,right_hand,0.4544408274387448,0.5455591725612552
1,87,left_hand,left_hand,0.5914926317301807,0.4085073682698192
1,88,left_hand,left_hand,0.5941481829027588,0.4058518170972411
1,89,left_hand,right_hand,0.4309727899866757,0.5690272100133242
1,90,left_hand,left_hand,0.5234332477949895,0.4765667522050105
1,91,left_hand,left_hand,0.6787818263067766,0.3212181736932233
1,92,right_hand,right_hand,0.1179075592327307,0.8820924407672692
1,93,left_hand,left_hand,0.7922259314710758,0.2077740685289242
1,94,right_hand,right_hand,0.0285889165366908,0.9714110834633092
1,95,right_hand,left_hand,0.508701499394463,0.491298500605537
1,96,left_hand,left_hand,0.9276413220296242,0.0723586779703758
1,97,right_hand,right_hand,0.4277615596077992,0.5722384403922007
1,98,left_hand,left_hand,0.789817135343087,0.2101828646569131
1,99,left_hand,left_hand,0.6669723291858878,0.3330276708141122
1,100,right_hand,right_hand,0.2637002402281843,0.7362997597718157
1,101,right_hand,right_hand,0.1180504014504996,0.8819495985495004
1,102,right_hand,right_hand,0.0040481840768514,0.9959518159231484
1,103,left_hand,left_hand,0.9122415811616548,0.0877584188383453
1,104,right_hand,right_hand,0.0039190257151294,0.9960809742848704
1,105,right_hand,right_hand,0.0554310546249016,0.9445689453750984
1,106,right_hand,right_hand,0.2004118538713983,0.7995881461286016
1,107,right_hand,right_hand,0.396502707804176,0.6034972921958239
1,108,right_hand,right_hand,0.2987339664815288,0.7012660335184712
1,109,left_hand,left_hand,0.6756377651310641,0.3243622348689358
1,110,right_hand,right_hand,0.2737500556676291,0.7262499443323709
1,111,right_hand,right_hand,0.3859548006530811,0.6140451993469189
1,112,left_hand,left_hand,0.884221481702546,0.1157785182974539
1,113,left_hand,left_hand,0.8090776933436457,0.1909223066563544
1,114,left_hand,left_hand,0.9741863588479454,0.0258136411520546
1,115,left_hand,left_hand,0.8385789884197329,0.1614210115802671
1,116,left_hand,left_hand,0.6020746698555968,0.3979253301444032
1,117,left_hand,left_hand,0.9131598880130964,0.0868401119869035
1,118,right_hand,right_hand,0.46603251904202,0.53396748095798
1,119,left_hand,left_hand,0.6396757990914266,0.3603242009085735
1,120,left_hand,left_hand,0.5949071122446468,0.4050928877553532
1,121,right_hand,right_hand,0.4275380873619863,0.5724619126380137
1,122,right_hand,left_hand,0.6070569243610884,0.3929430756389117
1,123,left_hand,left_hand,0.6352897419188579,0.364710258081142
1,124,right_hand,right_hand,0.1871567228806356,0.8128432771193643
1,125,right_hand,right_hand,0.3417379421400054,0.6582620578599946
1,126,right_hand,right_hand,0.2334099612674998,0.7665900387325002
1,127,right_hand,left_hand,0.6113959491605848,0.3886040508394152
1,128,right_hand,right_hand,0.3949083310417174,0.6050916689582826
1,129,left_hand,left_hand,0.8649504086824948,0.1350495913175051
1,130,left_hand,left_hand,0.704576772565904,0.295423227434096
1,131,left_hand,left_hand,0.8081845894519011,0.1918154105480989
1,132,left_hand,left_hand,0.6346571405719645,0.3653428594280355
1,133,right_hand,right_hand,0.2583815094917245,0.7416184905082754
1,134,right_hand,right_hand,0.1314624596597,0.8685375403403
1,135,left_hand,left_hand,0.8521785952523638,0.1478214047476361
1,136,left_hand,left_hand,0.8088172193142352,0.1911827806857647
1,137,left_hand,right_hand,0.3669566994410121,0.6330433005589878
1,138,right_hand,left_hand,0.5391976047344134,0.4608023952655867
1,139,right_hand,right_hand,0.1353666020124605,0.8646333979875395
1,140,left_hand,left_hand,0.564731735307181,0.435268264692819
1,141,left_hand,right_hand,0.2985749515635437,0.7014250484364563
1,142,right_hand,right_hand,0.1352088144287819,0.864791185571218
1,143,left_hand,left_hand,0.7496036083099126,0.2503963916900874
2,0,left_hand,left_hand,0.6201457682111584,0.3798542317888415
2,1,right_hand,right_hand,0.4242633424608377,0.5757366575391623
2,2,right_hand,left_hand,0.6575623409246005,0.3424376590753994
2,3,left_hand,left_hand,0.5181399385024467,0.4818600614975533
2,4,right_hand,right_hand,0.2929366447178854,0.7070633552821146
2,5,left_hand,right_hand,0.3666522333416595,0.6333477666583405
2,6,right_hand,left_hand,0.6639063840196423,0.3360936159803577
2,7,right_hand,left_hand,0.6056495658539425,0.3943504341460575
2,8,left_hand,left_hand,0.9134328098428632,0.0865671901571367
2,9,right_hand,left_hand,0.6692455187904784,0.3307544812095215
2,10,left_hand,left_hand,0.9324570009376342,0.0675429990623657
2,11,left_hand,left_hand,0.8339958872333167,0.1660041127666832
2,12,right_hand,right_hand,0.4310309890153555,0.5689690109846445
2,13,left_hand,left_hand,0.7251395973275847,0.2748604026724153
2,14,left_hand,right_hand,0.4606656891101117,0.5393343108898883
2,15,left_hand,right_hand,0.1796597084302277,0.8203402915697723
2,16,left_hand,left_hand,0.7259393014507718,0.2740606985492281
2,17,right_hand,left_hand,0.5297284911963265,0.4702715088036735
2,18,left_hand,right_hand,0.1865135340347656,0.8134864659652343
2,19,right_hand,right_hand,0.4727083841479678,0.5272916158520322
2,20,right_hand,left_hand,0.5667816296308251,0.4332183703691749
2,21,left_hand,right_hand,0.334395024455705,0.665604975544295
2,22,right_hand,left_hand,0.6080336660502144,0.3919663339497856
2,23,right_hand,left_hand,0.939123806668329,0.060876193331671
2,24,right_hand,right_hand,0.1647655930211655,0.8352344069788344
2,25,left_hand,left_hand,0.7042209596335467,0.2957790403664533
2,26,left_hand,right_hand,0.4361708898037095,0.5638291101962905
2,27,right_hand,right_hand,0.2212446663173848,0.7787553336826152
2,28,right_hand,left_hand,0.8852774419254329,0.114722558074567
2,29,left_hand,right_hand,0.4145633045588938,0.5854366954411062
2,30,left_hand,right_hand,0.1425464341837614,0.8574535658162385
2,31,left_hand,right_hand,0.0585064986514054,0.9414935013485946
2,32,right_hand,left_hand,0.5463177398240772,0.4536822601759228
2,33,right_hand,right_hand,0.1266023384327966,0.8733976615672033
2,34,left_hand,left_hand,0.8946315194860915,0.1053684805139084
2,35,left_hand,left_hand,0.806328406109218,0.193671593890782
2,36,left_hand,left_hand,0.8037560355017095,0.1962439644982905
2,37,right_hand,right_hand,0.2202222333449895,0.7797777666550104
2,38,left_hand,right_hand,0.1950826971252492,0.8049173028747507
2,39,right_hand,right_hand,0.1483708842999621,0.8516291157000379
2,40,right_hand,right_hand,0.3180301928082062,0.6819698071917938
2,41,left_hand,left_hand,0.7955510413252724,0.2044489586747275
2,42,right_hand,left_hand,0.5030241808174032,0.4969758191825968
2,43,left_hand,right_hand,0.2550810531080745,0.7449189468919255
2,44,right_hand,left_hand,0.6205885611610553,0.3794114388389447
2,45,right_hand,left_hand,0.5574017628695298,0.4425982371304702
2,46,right_hand,right_hand,0.2825734465357503,0.7174265534642497
2,47,left_hand,right_hand,0.3207635119440714,0.6792364880559286
