subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,left_hand,0.5002404176890107,0.4997595823109892
1,1,left_hand,left_hand,0.5429619746701481,0.4570380253298519
1,2,left_hand,left_hand,0.5256142716013765,0.4743857283986236
1,3,right_hand,right_hand,0.4819606723548937,0.5180393276451063
1,4,right_hand,right_hand,0.4819481568140017,0.5180518431859983
1,5,left_hand,right_hand,0.4994587681977138,0.5005412318022862
1,6,left_hand,right_hand,0.4982660702964546,0.5017339297035452
1,7,left_hand,right_hand,0.4906974532759114,0.5093025467240886
1,8,right_hand,right_hand,0.4884242461764538,0.5115757538235461
1,9,right_hand,right_hand,0.4728510321075256,0.5271489678924745
1,10,left_hand,left_hand,0.5202042126055012,0.4797957873944987
1,11,left_hand,left_hand,0.5102486244030909,0.489751375596909
1,12,left_hand,left_hand,0.5139592882429451,0.4860407117570549
1,13,right_hand,right_hand,0.4634297563284338,0.536570243671566
1,14,left_hand,left_hand,0.5140738083456683,0.4859261916543317
1,15,right_hand,right_hand,0.4754887036783325,0.5245112963216675
1,16,right_hand,left_hand,0.5060681498758254,0.4939318501241747
1,17,left_hand,left_hand,0.5234327731479644,0.4765672268520354
1,18,right_hand,left_hand,0.5144254249014273,0.4855745750985728
1,19,left_hand,left_hand,0.507044020580717,0.492955979419283
1,20,right_hand,left_hand,0.5027374250070319,0.497262574992968
1,21,right_hand,left_hand,0.5181508376338847,0.4818491623661153
1,22,right_hand,right_hand,0.4998060365898126,0.5001939634101874
1,23,left_hand,right_hand,0.4760520331170725,0.5239479668829276
1,24,left_hand,left_hand,0.5348421013232901,0.4651578986767098
1,25,left_hand,right_hand,0.4958106770836191,0.5041893229163807
1,26,right_hand,right_hand,0.4862481188249509,0.5137518811750492
1,27,left_hand,left_hand,0.5056932011410765,0.4943067988589234
1,28,left_hand,left_hand,0.5505824959809936,0.4494175040190065
1,29,right_hand,left_hand,0.5080943205915802,0.4919056794084198
1,30,left_hand,left_hand,0.5018015056294005,0.4981984943705994
1,31,left_hand,left_hand,0.5295073056178156,0.4704926943821844
1,32,right_hand,right_hand,0.4815153838101065,0.5184846161898935
1,33,left_hand,left_hand,0.5096418309742777,0.4903581690257222
1,34,right_hand,right_hand,0.4775765903457657,0.5224234096542342
1,35,right_hand,left_hand,0.5098732532696232,0.4901267467303768
1,36,left_hand,left_hand,0.5290288161642627,0.4709711838357372
1,37,right_hand,left_hand,0.5073849848101236,0.4926150151898764
1,38,left_hand,left_hand,0.5317086167770503,0.4682913832229497
1,39,left_hand,left_hand,0.5095026554174403,0.4904973445825596
1,40,right_hand,right_hand,0.4844149103350605,0.5155850896649394
1,41,left_hand,left_hand,0.5399578151659622,0.4600421848340378
1,42,right_hand,right_hand,0.4247616861662613,0.5752383138337387
1,43,right_hand,right_hand,0.4966199128398749,0.5033800871601251
1,44,right_hand,left_hand,0.5267988310969411,0.4732011689030589
1,45,right_hand,right_hand,0.4739738582021291,0.5260261417978709
1,46,right_hand,right_hand,0.488501812367544,0.511498187632456
1,47,left_hand,right_hand,0.4911097314763304,0.5088902685236695
1,48,right_hand,right_hand,0.4958595451755754,0.5041404548244246
1,49,left_hand,left_hand,0.5029697435012117,0.4970302564987883
1,50,left_hand,right_hand,0.4908928750767194,0.5091071249232806
1,51,left_hand,left_hand,0.512974999547582,0.487025000452418
1,52,right_hand,left_hand,0.5086525966678509,0.4913474033321491
1,53,right_hand,right_hand,0.4655528572177813,0.5344471427822186
1,54,left_hand,left_hand,0.5116864304960749,0.488313569503925
1,55,right_hand,right_hand,0.4988745417029066,0.5011254582970934
1,56,left_hand,right_hand,0.4985684928125958,0.5014315071874041
1,57,right_hand,left_hand,0.5047571784613236,0.4952428215386764
1,58,left_hand,left_hand,0.5190912894644081,0.4809087105355919
1,59,right_hand,right_hand,0.4910646001008239,0.508935399899176
1,60,right_hand,right_hand,0.4911952903673106,0.5088047096326893
1,61,right_hand,right_hand,0.4645905124237171,0.5354094875762828
1,62,left_hand,right_hand,0.4904934307778212,0.5095065692221789
1,63,left_hand,left_hand,0.5417780968048704,0.4582219031951295
1,64,right_hand,right_hand,0.4742910731228319,0.5257089268771681
1,65,left_hand,left_hand,0.5068201270447993,0.4931798729552007
1,66,right_hand,left_hand,0.5010873230841693,0.4989126769158307
1,67,right_hand,right_hand,0.4683510363250724,0.5316489636749276
1,68,left_hand,right_hand,0.4975804379780651,0.5024195620219348
1,69,left_hand,left_hand,0.5399637200769803,0.4600362799230197
1,70,right_hand,right_hand,0.49652839343915,0.5034716065608499
1,71,left_hand,left_hand,0.5341365805896587,0.4658634194103412
