subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,right_hand,0.0008028122205684,0.9991971877794316
1,1,left_hand,left_hand,0.984473672074129,0.015526327925871
1,2,left_hand,left_hand,0.7647720688432642,0.2352279311567357
1,3,right_hand,right_hand,9.801202632386818e-06,0.9999901987973676
1,4,right_hand,right_hand,0.0002345876302107,0.9997654123697892
1,5,left_hand,right_hand,0.3722362515879572,0.6277637484120427
1,6,left_hand,right_hand,0.1538355080158615,0.8461644919841385
1,7,left_hand,left_hand,0.9203432634934628,0.0796567365065372
1,8,right_hand,right_hand,0.0161261087235897,0.9838738912764102
1,9,right_hand,right_hand,0.0001349960043641,0.9998650039956358
1,10,left_hand,right_hand,0.0255772037557269,0.9744227962442732
1,11,left_hand,right_hand,0.0005668784919071,0.9994331215080928
1,12,left_hand,right_hand,0.1057875552519658,0.8942124447480342
1,13,right_hand,right_hand,0.000591065835129,0.999408934164871
1,14,left_hand,right_hand,0.3830222706810177,0.6169777293189823
1,15,right_hand,right_hand,0.012014017865649,0.987985982134351
1,16,right_hand,left_hand,0.593968598291827,0.406031401708173
1,17,left_hand,right_hand,0.2656223387930337,0.7343776612069662
1,18,right_hand,right_hand,0.3029401215491952,0.6970598784508047
1,19,left_hand,right_hand,0.4950722176849234,0.5049277823150766
1,20,right_hand,left_hand,0.537346791781316,0.462653208218684
1,21,right_hand,right_hand,0.08289419835725,0.91710580164275
1,22,right_hand,right_hand,0.0057566676256441,0.9942433323743558
1,23,left_hand,right_hand,0.0225247743466695,0.9774752256533304
1,24,left_hand,right_hand,0.2607274504316992,0.7392725495683008
1,25,left_hand,right_hand,0.0039297090781004,0.9960702909218996
1,26,right_hand,right_hand,0.0001373461526888,0.9998626538473112
1,27,left_hand,right_hand,0.2345133805556838,0.7654866194443162
1,28,left_hand,left_hand,0.9773998126204124,0.0226001873795875
1,29,right_hand,right_hand,0.0382321258614209,0.961767874138579
1,30,left_hand,left_hand,0.940844104845435,0.059155895154565
1,31,left_hand,right_hand,0.1769130069150076,0.8230869930849923
1,32,right_hand,right_hand,0.0160239396662311,0.9839760603337688
1,33,left_hand,right_hand,0.0399470151696607,0.9600529848303392
1,34,right_hand,right_hand,0.0007102207071195,0.9992897792928804
1,35,right_hand,left_hand,0.8075516266261831,0.1924483733738169
1,36,left_hand,right_hand,0.0544083660444545,0.9455916339555456
1,37,right_hand,right_hand,0.2543875840268954,0.7456124159731046
1,38,left_hand,right_hand,0.4292631571665442,0.5707368428334558
1,39,left_hand,right_hand,0.4048761728509753,0.5951238271490247
1,40,right_hand,right_hand,0.000449745212765,0.9995502547872348
1,41,left_hand,left_hand,0.912838860170586,0.0871611398294138
1,42,right_hand,right_hand,5.568465444938386e-05,0.9999443153455506
1,43,right_hand,right_hand,0.0656035450843313,0.9343964549156688
1,44,right_hand,right_hand,0.0137528558817003,0.9862471441182996
1,45,right_hand,right_hand,0.000722617181441,0.9992773828185588
1,46,right_hand,right_hand,0.1733136339032308,0.8266863660967692
1,47,left_hand,left_hand,0.8676672124709817,0.1323327875290183
1,48,right_hand,right_hand,0.0005113076243835,0.9994886923756164
1,49,left_hand,right_hand,0.0540280667280237,0.9459719332719764
1,50,left_hand,right_hand,0.0146006373427401,0.9853993626572598
1,51,left_hand,right_hand,0.0677591015725698,0.9322408984274302
1,52,right_hand,right_hand,0.0058409962846036,0.9941590037153964
1,53,right_hand,right_hand,0.0003688616504003,0.9996311383495996
1,54,left_hand,left_hand,0.7637786761413614,0.2362213238586386
1,55,right_hand,right_hand,0.0081894792444837,0.9918105207555162
1,56,left_hand,right_hand,0.117829966326021,0.882170033673979
1,57,right_hand,right_hand,0.0167240561086581,0.983275943891342
1,58,left_hand,left_hand,0.9537308469429256,0.0462691530570744
1,59,right_hand,right_hand,0.0130108698892882,0.9869891301107118
1,60,right_hand,right_hand,0.0094823286004109,0.990517671399589
1,61,right_hand,right_hand,0.000368402034233,0.999631597965767
1,62,left_hand,right_hand,0.0310664476532215,0.9689335523467784
1,63,left_hand,left_hand,0.866082813953779,0.133917186046221
1,64,right_hand,right_hand,0.0219050108257858,0.978094989174214
1,65,left_hand,right_hand,0.1370678626345074,0.8629321373654926
1,66,right_hand,right_hand,0.1453927506116186,0.8546072493883814
1,67,right_hand,right_hand,0.0073973659511015,0.9926026340488984
1,68,left_hand,right_hand,0.3255070069868875,0.6744929930131125
1,69,left_hand,left_hand,0.6748897311173541,0.3251102688826459
1,70,right_hand,right_hand,0.0281654885023611,0.9718345114976388
1,71,left_hand,left_hand,0.6801986624211478,0.3198013375788522
1,72,right_hand,right_hand,0.2921631398042943,0.7078368601957057
1,73,left_hand,right_hand,0.2150249516848656,0.7849750483151343
1,74,left_hand,left_hand,0.9877089191858094,0.0122910808141906
1,75,right_hand,right_hand,0.0687892099547972,0.9312107900452028
1,76,left_hand,right_hand,0.0461272951053751,0.9538727048946248
1,77,left_hand,left_hand,0.7750974734901642,0.2249025265098358
1,78,left_hand,right_hand,0.1793358778937697,0.8206641221062303
1,79,right_hand,right_hand,2.337330510704394e-05,0.999976626694893
1,80,right_hand,right_hand,0.1544062846827445,0.8455937153172555
1,81,right_hand,right_hand,0.0280739610282556,0.9719260389717445
1,82,right_hand,right_hand,4.252309533825383e-06,0.9999957476904662
1,83,left_hand,left_hand,0.7545335843172586,0.2454664156827413
1,84,right_hand,right_hand,0.0120418430176237,0.9879581569823762
