subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,left_hand,0.6727221405074983,0.3272778594925017
1,1,left_hand,left_hand,0.8574167793656697,0.1425832206343302
1,2,left_hand,left_hand,0.7985852430607104,0.2014147569392894
1,3,right_hand,left_hand,0.536713299163681,0.4632867008363189
1,4,right_hand,left_hand,0.5524079439673742,0.4475920560326257
1,5,left_hand,left_hand,0.6552627372745617,0.3447372627254382
1,6,left_hand,left_hand,0.6462972251934699,0.3537027748065302
1,7,left_hand,left_hand,0.6011660144326101,0.3988339855673898
1,8,right_hand,left_hand,0.5993580936482859,0.4006419063517141
1,9,right_hand,right_hand,0.4926833286698547,0.5073166713301452
1,10,left_hand,left_hand,0.7799907072002599,0.2200092927997401
1,11,left_hand,left_hand,0.7050131807033689,0.2949868192966311
1,12,left_hand,left_hand,0.7326196389947685,0.2673803610052314
1,13,right_hand,right_hand,0.4114241927347414,0.5885758072652585
1,14,left_hand,left_hand,0.7498402270983515,0.2501597729016485
1,15,right_hand,left_hand,0.5094462990054324,0.4905537009945676
1,16,right_hand,left_hand,0.7033253044455123,0.2966746955544876
1,17,left_hand,left_hand,0.8043285933567348,0.195671406643265
1,18,right_hand,left_hand,0.7494104895532357,0.2505895104467642
1,19,left_hand,left_hand,0.7026481098856465,0.2973518901143535
1,20,right_hand,left_hand,0.6825732550347013,0.3174267449652987
1,21,right_hand,left_hand,0.7772391550539886,0.2227608449460113
1,22,right_hand,left_hand,0.6584923517551746,0.3415076482448255
1,23,left_hand,left_hand,0.5205260502996979,0.4794739497003021
1,24,left_hand,left_hand,0.8433583360426136,0.1566416639573864
1,25,left_hand,left_hand,0.6504499435205237,0.3495500564794763
1,26,right_hand,left_hand,0.5970597670937002,0.4029402329062997
1,27,left_hand,left_hand,0.7044363738085091,0.2955636261914908
1,28,left_hand,left_hand,0.8803635956143905,0.1196364043856095
1,29,right_hand,left_hand,0.7208898066108993,0.2791101933891007
1,30,left_hand,left_hand,0.670626957113121,0.329373042886879
1,31,left_hand,left_hand,0.8374470929106745,0.1625529070893255
1,32,right_hand,left_hand,0.5559448856810453,0.4440551143189546
1,33,left_hand,left_hand,0.7324641273471147,0.2675358726528852
1,34,right_hand,left_hand,0.5378801345333697,0.4621198654666303
1,35,right_hand,left_hand,0.7357133996099913,0.2642866003900087
1,36,left_hand,left_hand,0.8241381885498235,0.1758618114501764
1,37,right_hand,left_hand,0.720708973769948,0.279291026230052
1,38,left_hand,left_hand,0.8270662348860989,0.172933765113901
1,39,left_hand,left_hand,0.7199766178327965,0.2800233821672034
1,40,right_hand,left_hand,0.5750559163336354,0.4249440836663646
1,41,left_hand,left_hand,0.8442651010199019,0.155734898980098
1,42,right_hand,right_hand,0.1871271174411711,0.8128728825588288
1,43,right_hand,left_hand,0.6575247159571422,0.3424752840428578
1,44,right_hand,left_hand,0.8088300599964728,0.1911699400035272
1,45,right_hand,right_hand,0.4971049523547018,0.5028950476452981
1,46,right_hand,left_hand,0.5835815650743054,0.4164184349256947
1,47,left_hand,left_hand,0.5875941057732871,0.412405894226713
1,48,right_hand,left_hand,0.642944623734214,0.357055376265786
1,49,left_hand,left_hand,0.6635442089608061,0.3364557910391937
1,50,left_hand,left_hand,0.5867839031130296,0.4132160968869703
1,51,left_hand,left_hand,0.7192162538766572,0.2807837461233427
1,52,right_hand,left_hand,0.7271179242771921,0.2728820757228078
1,53,right_hand,right_hand,0.4305877733859929,0.5694122266140071
1,54,left_hand,left_hand,0.7262833203491936,0.2737166796508065
1,55,right_hand,left_hand,0.6581460368656055,0.3418539631343945
1,56,left_hand,left_hand,0.6651337676277865,0.3348662323722135
1,57,right_hand,left_hand,0.7027695814816888,0.2972304185183113
1,58,left_hand,left_hand,0.7831356264219937,0.2168643735780062
1,59,right_hand,left_hand,0.6190738532701207,0.3809261467298794
1,60,right_hand,left_hand,0.6226002346997093,0.3773997653002908
1,61,right_hand,right_hand,0.4294260205554316,0.5705739794445684
1,62,left_hand,left_hand,0.6054023604589126,0.3945976395410874
1,63,left_hand,left_hand,0.8434959479220556,0.1565040520779443
1,64,right_hand,left_hand,0.5118562107257077,0.4881437892742923
1,65,left_hand,left_hand,0.7083228175090498,0.2916771824909502
1,66,right_hand,left_hand,0.689821621658714,0.3101783783412861
1,67,right_hand,right_hand,0.4514529629680779,0.548547037031922
1,68,left_hand,left_hand,0.6406822696808007,0.3593177303191992
1,69,left_hand,left_hand,0.8538262166640272,0.1461737833359728
1,70,right_hand,left_hand,0.6505748431710541,0.3494251568289459
1,71,left_hand,left_hand,0.8251364836417974,0.1748635163582026
1,72,right_hand,left_hand,0.8584277304097612,0.1415722695902388
1,73,left_hand,left_hand,0.7864284208682506,0.2135715791317494
1,74,left_hand,left_hand,0.8291692400948628,0.1708307599051372
1,75,right_hand,left_hand,0.6986358566780672,0.3013641433219327
1,76,left_hand,left_hand,0.7862288772018631,0.2137711227981368
1,77,left_hand,left_hand,0.7552463857687423,0.2447536142312577
1,78,left_hand,left_hand,0.7970902053842456,0.2029097946157542
1,79,right_hand,right_hand,0.4040725289477387,0.5959274710522612
1,80,right_hand,left_hand,0.713623162976723,0.286376837023277
1,81,right_hand,left_hand,0.7044973598381449,0.2955026401618552
1,82,right_hand,right_hand,0.2625034239924034,0.7374965760075964
1,83,left_hand,left_hand,0.6576471332781278,0.3423528667218722
1,84,right_hand,left_hand,0.6716496314632465,0.3283503685367535
1,85,right_hand,right_hand,0.4204223039013737,0.5795776960986262
1,86,right_hand,left_hand,0.6220811201990901,0.3779188798009099
1,87,left_hand,left_hand,0.6903537483227307,0.3096462516772693
1,88,left_hand,left_hand,0.7137548337251347,0.2862451662748654
1,89,left_hand,left_hand,0.670985077465699,0.329014922534301
1,90,left_hand,left_hand,0.6116837905299807,0.3883162094700194
1,91,left_hand,left_hand,0.6831122049716674,0.3168877950283326
1,92,right_hand,right_hand,0.4050800322124266,0.5949199677875734
1,93,left_hand,left_hand,0.7542579190025298,0.2457420809974701
1,94,right_hand,right_hand,0.2624230619837335,0.7375769380162664
1,95,right_hand,left_hand,0.6856531365223665,0.3143468634776336
1,96,left_hand,left_hand,0.801574860250423,0.1984251397495769
1,97,right_hand,left_hand,0.6629018728470306,0.3370981271529694
1,98,left_hand,left_hand,0.7800688651217476,0.2199311348782525
1,99,left_hand,left_hand,0.8015939709078026,0.1984060290921973
1,100,right_hand,left_hand,0.6227266738630483,0.3772733261369518
1,101,right_hand,left_hand,0.5108073352963185,0.4891926647036815
1,102,right_hand,right_hand,0.12528946490984,0.87471053509016
1,103,left_hand,left_hand,0.8648678715404602,0.1351321284595398
1,104,right_hand,right_hand,0.1348095794321351,0.8651904205678649
1,105,right_hand,right_hand,0.3639431278225389,0.6360568721774611
1,106,right_hand,right_hand,0.4347851079957096,0.5652148920042903
1,107,right_hand,left_hand,0.6810059232947635,0.3189940767052365
1,108,right_hand,left_hand,0.6160009907232294,0.3839990092767705
1,109,left_hand,left_hand,0.7605474013659365,0.2394525986340636
1,110,right_hand,left_hand,0.5751974862979978,0.4248025137020021
1,111,right_hand,left_hand,0.5817621950291539,0.4182378049708459
1,112,left_hand,left_hand,0.836333977043945,0.163666022956055
1,113,left_hand,left_hand,0.7971096952588118,0.2028903047411882
1,114,left_hand,left_hand,0.8427265254169599,0.1572734745830401
1,115,left_hand,left_hand,0.8222590877036776,0.1777409122963224
1,116,left_hand,left_hand,0.7101575914899415,0.2898424085100585
1,117,left_hand,left_hand,0.8000246199769857,0.1999753800230143
1,118,right_hand,left_hand,0.6420543803604393,0.3579456196395607
1,119,left_hand,left_hand,0.7632766724622587,0.2367233275377412
1,120,left_hand,left_hand,0.7892106570249892,0.2107893429750108
1,121,right_hand,left_hand,0.6950376872484565,0.3049623127515435
