subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,left_hand,0.6510298150252746,0.3489701849747254
1,1,left_hand,left_hand,0.95449054773283,0.0455094522671699
1,2,left_hand,left_hand,0.8788768471151228,0.1211231528848771
1,3,right_hand,right_hand,0.481671594588429,0.518328405411571
1,4,right_hand,left_hand,0.5608654283646313,0.4391345716353687
1,5,left_hand,left_hand,0.8240829954418517,0.1759170045581482
1,6,left_hand,left_hand,0.766243992456523,0.233756007543477
1,7,left_hand,left_hand,0.7392807851529625,0.2607192148470375
1,8,right_hand,left_hand,0.6318316024689594,0.3681683975310406
1,9,right_hand,right_hand,0.4844071527760138,0.5155928472239861
1,10,left_hand,left_hand,0.7548763239837064,0.2451236760162936
1,11,left_hand,left_hand,0.8551178502566569,0.1448821497433431
1,12,left_hand,left_hand,0.8310274875283354,0.1689725124716645
1,13,right_hand,right_hand,0.4282368945469101,0.5717631054530898
1,14,left_hand,left_hand,0.5943845768125805,0.4056154231874195
1,15,right_hand,right_hand,0.3239006030339849,0.6760993969660151
1,16,right_hand,left_hand,0.717667765814546,0.282332234185454
1,17,left_hand,left_hand,0.7391299887212397,0.2608700112787603
1,18,right_hand,left_hand,0.8100908592820989,0.189909140717901
1,19,left_hand,left_hand,0.5345395402968844,0.4654604597031155
1,20,right_hand,left_hand,0.8142516110961592,0.1857483889038408
1,21,right_hand,left_hand,0.6785189679023906,0.3214810320976093
1,22,right_hand,left_hand,0.597089199743192,0.402910800256808
1,23,left_hand,right_hand,0.4370420723975675,0.5629579276024325
1,24,left_hand,left_hand,0.8582511119467912,0.1417488880532088
1,25,left_hand,left_hand,0.540107796201845,0.459892203798155
1,26,right_hand,right_hand,0.4367217023602492,0.5632782976397508
1,27,left_hand,left_hand,0.812532827438085,0.187467172561915
1,28,left_hand,left_hand,0.9088075629242004,0.0911924370757997
1,29,right_hand,left_hand,0.7804271075612075,0.2195728924387925
1,30,left_hand,left_hand,0.8107446642671163,0.1892553357328836
