subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,right_hand,0.4412099232683135,0.5587900767316865
1,1,left_hand,left_hand,0.9863098782391696,0.0136901217608304
1,2,left_hand,left_hand,0.8960584096448532,0.1039415903551468
1,3,right_hand,right_hand,0.1744432466676843,0.8255567533323157
1,4,right_hand,right_hand,0.2465634166596045,0.7534365833403954
1,5,left_hand,left_hand,0.8480003304081073,0.1519996695918926
1,6,left_hand,right_hand,0.4737926047473393,0.5262073952526607
1,7,left_hand,left_hand,0.6331725476076682,0.3668274523923319
1,8,right_hand,right_hand,0.3254162989060906,0.6745837010939094
1,9,right_hand,right_hand,0.2258577818134772,0.7741422181865227
1,10,left_hand,left_hand,0.5046715484282172,0.4953284515717829
1,11,left_hand,right_hand,0.4058504327173101,0.5941495672826899
1,12,left_hand,left_hand,0.8107871066261809,0.1892128933738191
1,13,right_hand,right_hand,0.0697719476112149,0.930228052388785
1,14,left_hand,left_hand,0.6321693333329961,0.3678306666670039
1,15,right_hand,right_hand,0.0876553067094996,0.9123446932905004
1,16,right_hand,left_hand,0.7648314396975674,0.2351685603024326
1,17,left_hand,left_hand,0.7480046636171739,0.2519953363828261
1,18,right_hand,left_hand,0.5259204264118319,0.4740795735881681
1,19,left_hand,left_hand,0.5708097494371114,0.4291902505628887
1,20,right_hand,left_hand,0.7619623411013329,0.2380376588986671
1,21,right_hand,left_hand,0.5366014244921264,0.4633985755078735
1,22,right_hand,left_hand,0.6024628801398586,0.3975371198601414
1,23,left_hand,right_hand,0.1307560783088339,0.869243921691166
1,24,left_hand,left_hand,0.8551648972603865,0.1448351027396135
1,25,left_hand,right_hand,0.1652746853988468,0.8347253146011532
1,26,right_hand,right_hand,0.2167228596711343,0.7832771403288656
1,27,left_hand,left_hand,0.6367068487824209,0.3632931512175791
1,28,left_hand,left_hand,0.9456565731759108,0.0543434268240891
1,29,right_hand,right_hand,0.4849236199824084,0.5150763800175916
1,30,left_hand,right_hand,0.4942902990951675,0.5057097009048325
1,31,left_hand,left_hand,0.7016412895848259,0.2983587104151741
