subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,right_hand,0.1361063387370981,0.8638936612629019
1,1,left_hand,left_hand,0.9949571174045442,0.0050428825954557
1,2,left_hand,left_hand,0.9704757205823588,0.0295242794176411
1,3,right_hand,right_hand,0.1852553891874945,0.8147446108125055
1,4,right_hand,right_hand,0.1960126956352098,0.8039873043647902
1,5,left_hand,left_hand,0.7185054242699229,0.2814945757300771
1,6,left_hand,left_hand,0.8316159222843141,0.1683840777156859
1,7,left_hand,left_hand,0.8702212709871573,0.1297787290128427
1,8,right_hand,right_hand,0.3916031991212761,0.6083968008787238
1,9,right_hand,right_hand,0.2317001687344447,0.7682998312655552
1,10,left_hand,left_hand,0.8421836505053895,0.1578163494946106
1,11,left_hand,right_hand,0.2692628163066084,0.7307371836933916
1,12,left_hand,left_hand,0.800474552282463,0.1995254477175369
1,13,right_hand,right_hand,0.1742934400840774,0.8257065599159226
1,14,left_hand,left_hand,0.7556207082142479,0.2443792917857521
1,15,right_hand,right_hand,0.3013463031382593,0.6986536968617407
1,16,right_hand,left_hand,0.5707340334380293,0.4292659665619707
1,17,left_hand,left_hand,0.7799036956286899,0.2200963043713101
1,18,right_hand,right_hand,0.4853098284734767,0.5146901715265233
1,19,left_hand,right_hand,0.4062826203514569,0.5937173796485431
1,20,right_hand,left_hand,0.7068945344081199,0.29310546559188
1,21,right_hand,left_hand,0.6060248626521973,0.3939751373478027
1,22,right_hand,right_hand,0.2172171544948812,0.7827828455051188
1,23,left_hand,right_hand,0.4069220607647138,0.5930779392352862
1,24,left_hand,left_hand,0.7236754265164511,0.2763245734835489
1,25,left_hand,right_hand,0.1236526129991972,0.8763473870008027
1,26,right_hand,right_hand,0.1362678484437379,0.863732151556262
1,27,left_hand,left_hand,0.5080786075626056,0.4919213924373944
1,28,left_hand,left_hand,0.9239162797857802,0.0760837202142197
1,29,right_hand,right_hand,0.3695268208961729,0.630473179103827
1,30,left_hand,left_hand,0.9118556563881026,0.0881443436118973
1,31,left_hand,left_hand,0.8799494554932307,0.1200505445067693
1,32,right_hand,right_hand,0.2867245083909179,0.7132754916090821
1,33,left_hand,right_hand,0.2320282206786331,0.7679717793213668
1,34,right_hand,right_hand,0.0956072552491678,0.9043927447508322
1,35,right_hand,right_hand,0.0746426150770173,0.9253573849229828
1,36,left_hand,left_hand,0.5613102618077588,0.4386897381922413
1,37,right_hand,right_hand,0.2306956802090768,0.7693043197909232
1,38,left_hand,left_hand,0.9643884157569412,0.0356115842430587
1,39,left_hand,right_hand,0.4580249254889311,0.5419750745110689
1,40,right_hand,right_hand,0.0749224582506051,0.9250775417493948
1,41,left_hand,left_hand,0.9632857325041586,0.0367142674958413
1,42,right_hand,right_hand,0.0142243383079272,0.9857756616920728
1,43,right_hand,right_hand,0.2912487132795607,0.7087512867204393
1,44,right_hand,right_hand,0.4911434884810257,0.5088565115189743
1,45,right_hand,left_hand,0.51693526486179,0.48306473513821
1,46,right_hand,right_hand,0.2164328159171764,0.7835671840828236
1,47,left_hand,left_hand,0.8797461813076793,0.1202538186923206
1,48,right_hand,right_hand,0.2771464033376168,0.7228535966623831
1,49,left_hand,right_hand,0.4669176693658979,0.533082330634102
1,50,left_hand,left_hand,0.6159233761671747,0.3840766238328252
1,51,left_hand,left_hand,0.7344219476576233,0.2655780523423768
1,52,right_hand,right_hand,0.3052476491467132,0.6947523508532868
1,53,right_hand,right_hand,0.2854952559664068,0.7145047440335932
1,54,left_hand,left_hand,0.9168300663556146,0.0831699336443854
1,55,right_hand,right_hand,0.315670409986813,0.6843295900131869
1,56,left_hand,left_hand,0.5477298505655284,0.4522701494344716
1,57,right_hand,left_hand,0.6208895369926506,0.3791104630073493
1,58,left_hand,left_hand,0.8180411145580252,0.1819588854419747
1,59,right_hand,right_hand,0.4194310351498149,0.580568964850185
1,60,right_hand,right_hand,0.1635179844044061,0.8364820155955939
1,61,right_hand,right_hand,0.0431368342496386,0.9568631657503612
1,62,left_hand,left_hand,0.7275117234795251,0.2724882765204749
1,63,left_hand,left_hand,0.7514717656847543,0.2485282343152457
1,64,right_hand,right_hand,0.0204078507555054,0.9795921492444946
1,65,left_hand,right_hand,0.2613631925367069,0.7386368074632931
1,66,right_hand,right_hand,0.2194012180697576,0.7805987819302423
1,67,right_hand,right_hand,0.0354727470473441,0.9645272529526558
1,68,left_hand,left_hand,0.6651092596273018,0.3348907403726981
1,69,left_hand,left_hand,0.7548932579887282,0.2451067420112717
1,70,right_hand,right_hand,0.4417310949829134,0.5582689050170866
1,71,left_hand,left_hand,0.9714512808187252,0.0285487191812748
1,72,right_hand,left_hand,0.6551617472351926,0.3448382527648074
1,73,left_hand,left_hand,0.7066428330299449,0.2933571669700551
1,74,left_hand,left_hand,0.8640438807149569,0.1359561192850431
1,75,right_hand,right_hand,0.4500140243518323,0.5499859756481676
1,76,left_hand,left_hand,0.802028424393139,0.197971575606861
1,77,left_hand,left_hand,0.8583367553714586,0.1416632446285414
1,78,left_hand,left_hand,0.8243692395292583,0.1756307604707416
1,79,right_hand,right_hand,0.04581973571599,0.95418026428401
1,80,right_hand,left_hand,0.5343267876538347,0.4656732123461653
1,81,right_hand,left_hand,0.5040002177996082,0.4959997822003917
1,82,right_hand,right_hand,0.0999452170741568,0.9000547829258432
1,83,left_hand,left_hand,0.8075116444780662,0.1924883555219337
1,84,right_hand,right_hand,0.2659544348713486,0.7340455651286514
1,85,right_hand,right_hand,0.0766946521987455,0.9233053478012544
1,86,right_hand,right_hand,0.1106750380325597,0.8893249619674403
1,87,left_hand,left_hand,0.6609782320992078,0.3390217679007922
1,88,left_hand,left_hand,0.5367858215311826,0.4632141784688174
1,89,left_hand,right_hand,0.344736177015091,0.6552638229849089
1,90,left_hand,left_hand,0.728498647386358,0.2715013526136421
1,91,left_hand,right_hand,0.4618516281108034,0.5381483718891966
1,92,right_hand,right_hand,0.0409668388081405,0.9590331611918594
1,93,left_hand,left_hand,0.9314688130067268,0.0685311869932731
1,94,right_hand,right_hand,0.0086585546787822,0.9913414453212176
1,95,right_hand,right_hand,0.3743288630372717,0.6256711369627282
1,96,left_hand,left_hand,0.7762526926624554,0.2237473073375445
1,97,right_hand,right_hand,0.2358874872073504,0.7641125127926496
1,98,left_hand,left_hand,0.587934023597769,0.412065976402231
1,99,left_hand,left_hand,0.7244382356286259,0.2755617643713741
1,100,right_hand,right_hand,0.1097023685130433,0.8902976314869566
1,101,right_hand,right_hand,0.1690644188530879,0.830935581146912
1,102,right_hand,right_hand,0.0061606498501012,0.9938393501498988
1,103,left_hand,left_hand,0.9130725132670428,0.0869274867329571
1,104,right_hand,right_hand,0.0252752537352102,0.9747247462647898
1,105,right_hand,right_hand,0.1316468227531997,0.8683531772468003
1,106,right_hand,right_hand,0.0752837132240974,0.9247162867759026
1,107,right_hand,right_hand,0.0658227171052797,0.9341772828947202
1,108,right_hand,right_hand,0.2487144145175492,0.7512855854824507
1,109,left_hand,left_hand,0.5320598584341167,0.4679401415658832
