subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,0,right_hand,right_hand,0.1488372156714217,0.8511627843285783
1,1,left_hand,left_hand,0.9977260958830644,0.0022739041169354
1,2,left_hand,left_hand,0.976921100592508,0.0230788994074918
1,3,right_hand,right_hand,0.1544488547062598,0.8455511452937402
1,4,right_hand,right_hand,0.1828306412069473,0.8171693587930526
1,5,left_hand,left_hand,0.9493298258005032,0.0506701741994966
1,6,left_hand,left_hand,0.8925616689884696,0.1074383310115304
1,7,left_hand,left_hand,0.8041079032504644,0.1958920967495356
1,8,right_hand,right_hand,0.2364742196092164,0.7635257803907836
1,9,right_hand,right_hand,0.1740892631097709,0.8259107368902291
1,10,left_hand,left_hand,0.7040830301531333,0.2959169698468667
1,11,left_hand,left_hand,0.5378683998720447,0.4621316001279553
1,12,left_hand,left_hand,0.9360583583916292,0.0639416416083707
1,13,right_hand,right_hand,0.0883561002225364,0.9116438997774636
1,14,left_hand,left_hand,0.7863605652504768,0.2136394347495232
1,15,right_hand,right_hand,0.0613302130473406,0.9386697869526592
1,16,right_hand,right_hand,0.375162245939014,0.624837754060986
1,17,left_hand,left_hand,0.7341360751966327,0.2658639248033673
1,18,right_hand,right_hand,0.4033884998039566,0.5966115001960434
1,19,left_hand,right_hand,0.4830721887901993,0.5169278112098007
1,20,right_hand,left_hand,0.5522407261175564,0.4477592738824436
1,21,right_hand,left_hand,0.8265790718697286,0.1734209281302714
1,22,right_hand,right_hand,0.2033901015847843,0.7966098984152157
1,23,left_hand,right_hand,0.189124874635052,0.810875125364948
1,24,left_hand,left_hand,0.9185820988783232,0.0814179011216768
1,25,left_hand,right_hand,0.3237681489058258,0.6762318510941742
1,26,right_hand,right_hand,0.1149422999989788,0.8850577000010211
1,27,left_hand,left_hand,0.706820865213431,0.293179134786569
1,28,left_hand,left_hand,0.9869457350249934,0.0130542649750066
1,29,right_hand,left_hand,0.7269628565236085,0.2730371434763915
1,30,left_hand,left_hand,0.615784458285352,0.3842155417146479
1,31,left_hand,left_hand,0.9073076963304834,0.0926923036695166
1,32,right_hand,right_hand,0.2710744310034794,0.7289255689965206
1,33,left_hand,left_hand,0.5051302662163544,0.4948697337836455
1,34,right_hand,right_hand,0.1976496352924135,0.8023503647075865
1,35,right_hand,right_hand,0.3906024855313339,0.6093975144686661
1,36,left_hand,left_hand,0.8337416231901443,0.1662583768098556
